filename,width,height,class,xmin,ymin,xmax,ymax
20191113_195621_HDR.jpg,780,1040,goku,347,436,533,744
20191113_195650_HDR.jpg,780,1040,goku,233,659,372,959
20191113_195743.jpg,390,520,goku,145,181,254,338
20191113_195832_HDR.jpg,780,1040,goku,264,263,497,654
20191113_195930_HDR.jpg,780,1040,goku,207,129,655,878
20191113_195957_HDR.jpg,780,1040,goku,264,206,521,633
20191113_200023_HDR.jpg,780,1040,goku,314,353,530,683
20191113_200055_HDR.jpg,780,1040,goku,336,519,481,765
20191113_200136_HDR.jpg,780,1040,goku,150,530,361,847
20191113_200232.jpg,390,520,goku,141,199,305,490
20191113_200322_HDR.jpg,780,1040,goku,267,362,417,585
20191113_200352_HDR.jpg,780,1040,goku,340,468,481,652
20191113_200439_HDR.jpg,780,1040,goku,55,370,505,1040
20191113_200504_HDR.jpg,780,1040,goku,219,498,447,880
20191113_200535_HDR.jpg,780,1040,goku,322,478,562,866
20191113_200627_HDR.jpg,780,1040,goku,347,231,442,372
20191113_200659_HDR.jpg,780,1040,goku,198,181,446,587
20191113_200720_HDR.jpg,780,1040,goku,219,322,441,678
20191113_200810_HDR.jpg,780,1040,goku,491,328,641,573
20191113_200844_HDR.jpg,780,1040,goku,377,379,580,680
20191113_200932_HDR.jpg,780,1040,goku,209,357,438,697
